Car_Name,Year,Selling_Price,Present_Price,Driven_kms,Fuel_Type,Selling_type,Transmission,Owner,Car_Age,Brand,Fuel_Type_Encoded,Selling_Type_Encoded,Transmission_Encoded,Log_Selling_Price
ritz,2014,3.35,5.59,27000,Petrol,Dealer,Manual,0,11,ritz,0,0,0,1.4701758451005926
sx4,2013,4.75,9.54,43000,Diesel,Dealer,Manual,0,12,sx4,1,0,0,1.749199854809259
ciaz,2017,7.25,9.85,6900,Petrol,Dealer,Manual,0,8,ciaz,0,0,0,2.1102132003465894
wagon r,2011,2.85,4.15,5200,Petrol,Dealer,Manual,0,14,wagon,0,0,0,1.3480731482996928
swift,2014,4.6,6.87,42450,Diesel,Dealer,Manual,0,11,swift,1,0,0,1.7227665977411035
vitara brezza,2018,9.25,9.83,2071,Diesel,Dealer,Manual,0,7,vitara,1,0,0,2.327277705584417
ciaz,2015,6.75,8.12,18796,Petrol,Dealer,Manual,0,10,ciaz,0,0,0,2.0476928433652555
s cross,2015,6.5,8.61,33429,Diesel,Dealer,Manual,0,10,s,1,0,0,2.0149030205422647
ciaz,2016,8.75,8.89,20273,Diesel,Dealer,Manual,0,9,ciaz,1,0,0,2.277267285009756
ciaz,2015,7.45,8.92,42367,Diesel,Dealer,Manual,0,10,ciaz,1,0,0,2.134166441369082
alto 800,2017,2.85,3.6,2135,Petrol,Dealer,Manual,0,8,alto,0,0,0,1.3480731482996928
ciaz,2015,6.85,10.38,51000,Diesel,Dealer,Manual,0,10,ciaz,1,0,0,2.060513531794317
ciaz,2015,7.5,9.94,15000,Petrol,Dealer,Automatic,0,10,ciaz,0,0,1,2.1400661634962708
ertiga,2015,6.1,7.71,26000,Petrol,Dealer,Manual,0,10,ertiga,0,0,0,1.9600947840472698
dzire,2009,2.25,7.21,77427,Petrol,Dealer,Manual,0,16,dzire,0,0,0,1.1786549963416462
ertiga,2016,7.75,10.79,43000,Diesel,Dealer,Manual,0,9,ertiga,1,0,0,2.169053700369523
ertiga,2015,7.25,10.79,41678,Diesel,Dealer,Manual,0,10,ertiga,1,0,0,2.1102132003465894
wagon r,2015,3.25,5.09,35500,CNG,Dealer,Manual,0,10,wagon,2,0,0,1.4469189829363254
sx4,2010,2.65,7.98,41442,Petrol,Dealer,Manual,0,15,sx4,0,0,0,1.2947271675944
alto k10,2016,2.85,3.95,25000,Petrol,Dealer,Manual,0,9,alto,0,0,0,1.3480731482996928
ignis,2017,4.9,5.71,2400,Petrol,Dealer,Manual,0,8,ignis,0,0,0,1.7749523509116738
sx4,2011,4.4,8.01,50000,Petrol,Dealer,Automatic,0,14,sx4,0,0,1,1.6863989535702288
alto k10,2014,2.5,3.46,45280,Petrol,Dealer,Manual,0,11,alto,0,0,0,1.252762968495368
wagon r,2013,2.9,4.41,56879,Petrol,Dealer,Manual,0,12,wagon,0,0,0,1.3609765531356006
swift,2011,3.0,4.99,20000,Petrol,Dealer,Manual,0,14,swift,0,0,0,1.3862943611198906
swift,2013,4.15,5.87,55138,Petrol,Dealer,Manual,0,12,swift,0,0,0,1.6389967146756448
swift,2017,6.0,6.49,16200,Petrol,Individual,Manual,0,8,swift,0,1,0,1.9459101490553132
alto k10,2010,1.95,3.95,44542,Petrol,Dealer,Manual,0,15,alto,0,0,0,1.0818051703517284
ciaz,2015,7.45,10.38,45000,Diesel,Dealer,Manual,0,10,ciaz,1,0,0,2.134166441369082
ritz,2012,3.1,5.98,51439,Diesel,Dealer,Manual,0,13,ritz,1,0,0,1.410986973710262
ritz,2011,2.35,4.89,54200,Petrol,Dealer,Manual,0,14,ritz,0,0,0,1.208960345836975
swift,2014,4.95,7.49,39000,Diesel,Dealer,Manual,0,11,swift,1,0,0,1.7833912195575383
ertiga,2014,6.0,9.95,45000,Diesel,Dealer,Manual,0,11,ertiga,1,0,0,1.9459101490553132
dzire,2014,5.5,8.06,45000,Diesel,Dealer,Manual,0,11,dzire,1,0,0,1.8718021769015913
sx4,2011,2.95,7.74,49998,CNG,Dealer,Manual,0,14,sx4,2,0,0,1.3737155789130306
dzire,2015,4.65,7.2,48767,Petrol,Dealer,Manual,0,10,dzire,0,0,0,1.7316555451583497
800,2003,0.35,2.28,127000,Petrol,Individual,Manual,0,22,800,0,1,0,0.3001045924503381
alto k10,2016,3.0,3.76,10079,Petrol,Dealer,Manual,0,9,alto,0,0,0,1.3862943611198906
sx4,2003,2.25,7.98,62000,Petrol,Dealer,Manual,0,22,sx4,0,0,0,1.1786549963416462
baleno,2016,5.85,7.87,24524,Petrol,Dealer,Automatic,0,9,baleno,0,0,1,1.9242486522741338
alto k10,2014,2.55,3.98,46706,Petrol,Dealer,Manual,0,11,alto,0,0,0,1.2669476034873244
sx4,2008,1.95,7.15,58000,Petrol,Dealer,Manual,0,17,sx4,0,0,0,1.0818051703517284
dzire,2014,5.5,8.06,45780,Diesel,Dealer,Manual,0,11,dzire,1,0,0,1.8718021769015913
omni,2012,1.25,2.69,50000,Petrol,Dealer,Manual,0,13,omni,0,0,0,0.8109302162163288
ciaz,2014,7.5,12.04,15000,Petrol,Dealer,Automatic,0,11,ciaz,0,0,1,2.1400661634962708
ritz,2013,2.65,4.89,64532,Petrol,Dealer,Manual,0,12,ritz,0,0,0,1.2947271675944
wagon r,2006,1.05,4.15,65000,Petrol,Dealer,Manual,0,19,wagon,0,0,0,0.7178397931503169
ertiga,2015,5.8,7.71,25870,Petrol,Dealer,Manual,0,10,ertiga,0,0,0,1.916922612182061
ciaz,2017,7.75,9.29,37000,Petrol,Dealer,Automatic,0,8,ciaz,0,0,1,2.169053700369523
fortuner,2012,14.9,30.61,104707,Diesel,Dealer,Automatic,0,13,fortuner,1,0,1,2.766319109226186
fortuner,2015,23.0,30.61,40000,Diesel,Dealer,Automatic,0,10,fortuner,1,0,1,3.1780538303479458
innova,2017,18.0,19.77,15000,Diesel,Dealer,Automatic,0,8,innova,1,0,1,2.9444389791664403
fortuner,2013,16.0,30.61,135000,Diesel,Individual,Automatic,0,12,fortuner,1,1,1,2.833213344056216
innova,2005,2.75,10.21,90000,Petrol,Individual,Manual,0,20,innova,0,1,0,1.3217558399823195
corolla altis,2009,3.6,15.04,70000,Petrol,Dealer,Automatic,0,16,corolla,0,0,1,1.5260563034950492
etios cross,2015,4.5,7.27,40534,Petrol,Dealer,Manual,0,10,etios,0,0,0,1.7047480922384253
corolla altis,2010,4.75,18.54,50000,Petrol,Dealer,Manual,0,15,corolla,0,0,0,1.749199854809259
etios g,2014,4.1,6.8,39485,Petrol,Dealer,Manual,1,11,etios,0,0,0,1.62924053973028
fortuner,2014,19.99,35.96,41000,Diesel,Dealer,Automatic,0,11,fortuner,1,0,1,3.0440461338325417
corolla altis,2013,6.95,18.61,40001,Petrol,Dealer,Manual,0,12,corolla,0,0,0,2.0731719286662407
etios cross,2015,4.5,7.7,40588,Petrol,Dealer,Manual,0,10,etios,0,0,0,1.7047480922384253
fortuner,2014,18.75,35.96,78000,Diesel,Dealer,Automatic,0,11,fortuner,1,0,1,2.9831534913471307
fortuner,2015,23.5,35.96,47000,Diesel,Dealer,Automatic,0,10,fortuner,1,0,1,3.1986731175506815
fortuner,2017,33.0,36.23,6000,Diesel,Dealer,Automatic,0,8,fortuner,1,0,1,3.5263605246161616
etios liva,2014,4.75,6.95,45000,Diesel,Dealer,Manual,0,11,etios,1,0,0,1.749199854809259
innova,2017,19.75,23.15,11000,Petrol,Dealer,Automatic,0,8,innova,0,0,1,3.0325462466767075
fortuner,2010,9.25,20.45,59000,Diesel,Dealer,Manual,0,15,fortuner,1,0,0,2.327277705584417
corolla altis,2011,4.35,13.74,88000,Petrol,Dealer,Manual,0,14,corolla,0,0,0,1.6770965609079151
corolla altis,2016,14.25,20.91,12000,Petrol,Dealer,Manual,0,9,corolla,0,0,0,2.7245795030534206
etios liva,2014,3.95,6.76,71000,Diesel,Dealer,Manual,0,11,etios,1,0,0,1.599387576580599
corolla altis,2011,4.5,12.48,45000,Diesel,Dealer,Manual,0,14,corolla,1,0,0,1.7047480922384253
corolla altis,2013,7.45,18.61,56001,Petrol,Dealer,Manual,0,12,corolla,0,0,0,2.134166441369082
etios liva,2011,2.65,5.71,43000,Petrol,Dealer,Manual,0,14,etios,0,0,0,1.2947271675944
etios cross,2014,4.9,8.93,83000,Diesel,Dealer,Manual,0,11,etios,1,0,0,1.7749523509116738
etios g,2015,3.95,6.8,36000,Petrol,Dealer,Manual,0,10,etios,0,0,0,1.599387576580599
corolla altis,2013,5.5,14.68,72000,Petrol,Dealer,Manual,0,12,corolla,0,0,0,1.8718021769015913
corolla,2004,1.5,12.35,135154,Petrol,Dealer,Automatic,0,21,corolla,0,0,1,0.9162907318741551
corolla altis,2010,5.25,22.83,80000,Petrol,Dealer,Automatic,0,15,corolla,0,0,1,1.8325814637483102
fortuner,2012,14.5,30.61,89000,Diesel,Dealer,Automatic,0,13,fortuner,1,0,1,2.740840023925201
corolla altis,2016,14.73,14.89,23000,Diesel,Dealer,Manual,0,9,corolla,1,0,0,2.7555697170701863
etios gd,2015,4.75,7.85,40000,Diesel,Dealer,Manual,0,10,etios,1,0,0,1.749199854809259
innova,2017,23.0,25.39,15000,Diesel,Dealer,Automatic,0,8,innova,1,0,1,3.1780538303479458
innova,2015,12.5,13.46,38000,Diesel,Dealer,Manual,0,10,innova,1,0,0,2.6026896854443837
innova,2005,3.49,13.46,197176,Diesel,Dealer,Manual,0,20,innova,1,0,0,1.501852701754163
camry,2006,2.5,23.73,142000,Petrol,Individual,Automatic,3,19,camry,0,1,1,1.252762968495368
land cruiser,2010,35.0,92.6,78000,Diesel,Dealer,Manual,0,15,land,1,0,0,3.58351893845611
corolla altis,2012,5.9,13.74,56000,Petrol,Dealer,Manual,0,13,corolla,0,0,0,1.9315214116032138
etios liva,2013,3.45,6.05,47000,Petrol,Dealer,Manual,0,12,etios,0,0,0,1.4929040961781488
etios g,2014,4.75,6.76,40000,Petrol,Dealer,Manual,0,11,etios,0,0,0,1.749199854809259
corolla altis,2009,3.8,18.61,62000,Petrol,Dealer,Manual,0,16,corolla,0,0,0,1.5686159179138452
innova,2014,11.25,16.09,58242,Diesel,Dealer,Manual,0,11,innova,1,0,0,2.505525936990736
innova,2005,3.51,13.7,75000,Petrol,Dealer,Manual,0,20,innova,0,0,0,1.506297153514587
corolla altis,2008,4.0,22.78,89000,Petrol,Dealer,Automatic,0,17,corolla,0,0,1,1.6094379124341003
corolla altis,2012,5.85,18.61,72000,Petrol,Dealer,Manual,0,13,corolla,0,0,0,1.9242486522741338
innova,2016,20.75,25.39,29000,Diesel,Dealer,Automatic,0,9,innova,1,0,1,3.079613757534693
corolla altis,2017,17.0,18.64,8700,Petrol,Dealer,Manual,0,8,corolla,0,0,0,2.8903717578961645
corolla altis,2013,7.05,18.61,45000,Petrol,Dealer,Manual,0,12,corolla,0,0,0,2.0856720914304723
fortuner,2010,9.65,20.45,50024,Diesel,Dealer,Manual,0,15,fortuner,1,0,0,2.365559892155434
Royal Enfield Thunder 500,2016,1.75,1.9,3000,Petrol,Individual,Manual,0,9,royal,0,1,0,1.0116009116784799
UM Renegade Mojave,2017,1.7,1.82,1400,Petrol,Individual,Manual,0,8,um,0,1,0,0.9932517730102833
KTM RC200,2017,1.65,1.78,4000,Petrol,Individual,Manual,0,8,ktm,0,1,0,0.9745596399981308
Bajaj Dominar 400,2017,1.45,1.6,1200,Petrol,Individual,Manual,0,8,bajaj,0,1,0,0.8960880245566356
Royal Enfield Classic 350,2017,1.35,1.47,4100,Petrol,Individual,Manual,0,8,royal,0,1,0,0.8544153281560676
KTM RC390,2015,1.35,2.37,21700,Petrol,Individual,Manual,0,10,ktm,0,1,0,0.8544153281560676
Hyosung GT250R,2014,1.35,3.45,16500,Petrol,Individual,Manual,1,11,hyosung,0,1,0,0.8544153281560676
Royal Enfield Thunder 350,2013,1.25,1.5,15000,Petrol,Individual,Manual,0,12,royal,0,1,0,0.8109302162163288
Royal Enfield Thunder 350,2016,1.2,1.5,18000,Petrol,Individual,Manual,0,9,royal,0,1,0,0.7884573603642702
Royal Enfield Classic 350,2017,1.2,1.47,11000,Petrol,Individual,Manual,0,8,royal,0,1,0,0.7884573603642702
KTM RC200,2016,1.2,1.78,6000,Petrol,Individual,Manual,0,9,ktm,0,1,0,0.7884573603642702
Royal Enfield Thunder 350,2016,1.15,1.5,8700,Petrol,Individual,Manual,0,9,royal,0,1,0,0.7654678421395714
KTM 390 Duke ,2014,1.15,2.4,7000,Petrol,Individual,Manual,0,11,ktm,0,1,0,0.7654678421395714
